index,domain,task,label,top1,top1_prob,set_size,covered,unsafe,method,alpha
196,target_lighting_shift,sim_pick_place_affordance,4,13,0.2637051603784124,14,True,True,coras_aps,0.1
397,target_camera_shift,sim_pick_place_affordance,1,13,0.2669808126725876,14,True,True,coras_aps,0.1
794,target_occluded,sim_pick_place_affordance,2,13,0.2780155813351565,14,False,True,coras_aps,0.1
836,target_occluded,sim_pick_place_affordance,6,13,0.2562323154138363,14,True,False,coras_aps,0.1
1022,target_occluded,sim_pick_place_affordance,12,13,0.25635501519637344,14,True,True,coras_aps,0.1
798,target_lighting_shift,sim_pick_place_affordance,15,13,0.24804461827168212,14,True,True,coras_aps,0.1
278,target_occluded,sim_pick_place_affordance,13,13,0.2744261686847256,14,True,True,coras_aps,0.1
665,target_camera_shift,sim_pick_place_affordance,15,13,0.2561279539561677,14,True,True,coras_aps,0.1
989,target_lighting_shift,sim_pick_place_affordance,10,13,0.2582830599980389,14,True,False,coras_aps,0.1
969,target_camera_shift,sim_pick_place_affordance,11,13,0.2544513220841357,14,True,True,coras_aps,0.1
1030,target_occluded,sim_pick_place_affordance,15,13,0.2633094983302004,14,True,True,coras_aps,0.1
190,target_camera_shift,sim_pick_place_affordance,6,13,0.2595584621438093,14,True,False,coras_aps,0.1
398,target_occluded,sim_pick_place_affordance,5,13,0.2738046905513921,14,True,False,coras_aps,0.1
767,target_camera_shift,sim_pick_place_affordance,14,13,0.2598637703966942,14,True,True,coras_aps,0.1
527,target_occluded,sim_pick_place_affordance,10,13,0.25761482586325457,14,True,False,coras_aps,0.1
191,target_camera_shift,sim_pick_place_affordance,8,13,0.26495625750976426,14,True,True,coras_aps,0.1
1167,target_camera_shift,sim_pick_place_affordance,10,13,0.2538529415963935,14,True,False,coras_aps,0.1
960,target_occluded,sim_pick_place_affordance,12,13,0.26421320820823224,14,True,True,coras_aps,0.1
189,target_lighting_shift,sim_pick_place_affordance,12,13,0.251192696128971,14,True,True,coras_aps,0.1
523,target_camera_shift,sim_pick_place_affordance,15,13,0.25613151708269216,14,True,True,coras_aps,0.1
940,target_camera_shift,sim_pick_place_affordance,5,13,0.26592339657649416,14,True,False,coras_aps,0.1
1028,target_lighting_shift,sim_pick_place_affordance,11,13,0.25486129622306797,14,True,True,coras_aps,0.1
535,target_occluded,sim_pick_place_affordance,2,13,0.2660905190690193,14,False,True,coras_aps,0.1
788,target_camera_shift,sim_pick_place_affordance,4,13,0.2598706823839992,14,True,True,coras_aps,0.1
822,target_camera_shift,sim_pick_place_affordance,10,13,0.26057952894499214,13,True,False,mondrian_domain,0.1
513,target_camera_shift,sim_pick_place_affordance,3,13,0.25766688736182736,13,True,True,mondrian_domain,0.1
660,target_camera_shift,sim_pick_place_affordance,12,13,0.2596433384316976,13,True,True,mondrian_domain,0.1
981,target_lighting_shift,sim_pick_place_affordance,14,13,0.26059969691586016,13,True,True,mondrian_domain,0.1
1082,target_lighting_shift,sim_pick_place_affordance,15,13,0.25120304274702393,13,True,True,mondrian_domain,0.1
982,target_camera_shift,sim_pick_place_affordance,6,13,0.25698511403810864,13,False,False,mondrian_domain,0.1
983,target_lighting_shift,sim_pick_place_affordance,12,13,0.24720177036251081,14,True,True,mondrian_domain,0.1
147,target_lighting_shift,sim_pick_place_affordance,11,13,0.25644600276050084,13,True,True,mondrian_domain,0.1
516,target_lighting_shift,sim_pick_place_affordance,7,13,0.255852944415565,13,True,True,mondrian_domain,0.1
946,target_lighting_shift,sim_pick_place_affordance,14,13,0.25916430696985415,13,True,True,mondrian_domain,0.1
971,target_camera_shift,sim_pick_place_affordance,9,13,0.2737778454879074,13,True,False,mondrian_domain,0.1
240,target_camera_shift,sim_pick_place_affordance,13,13,0.26773833927619295,14,True,True,mondrian_domain,0.1
670,target_lighting_shift,sim_pick_place_affordance,15,13,0.24645017264015268,13,True,True,mondrian_domain,0.1
832,target_lighting_shift,sim_pick_place_affordance,12,13,0.25580727593059616,14,True,True,mondrian_domain,0.1
521,target_occluded,sim_pick_place_affordance,3,13,0.2579173539013069,14,True,True,mondrian_domain,0.1
952,target_camera_shift,sim_pick_place_affordance,9,13,0.2707072606297506,13,True,False,mondrian_domain,0.1
997,target_camera_shift,sim_pick_place_affordance,15,13,0.2564364102375026,13,True,True,mondrian_domain,0.1
141,target_camera_shift,sim_pick_place_affordance,12,13,0.265765122951084,13,True,True,mondrian_domain,0.1
949,target_lighting_shift,sim_pick_place_affordance,14,13,0.26020199823665974,14,True,True,mondrian_domain,0.1
674,target_occluded,sim_pick_place_affordance,5,13,0.2711237598660635,13,True,False,mondrian_domain,0.1
394,target_occluded,sim_pick_place_affordance,12,13,0.2713433574385857,13,True,True,mondrian_domain,0.1
399,target_camera_shift,sim_pick_place_affordance,5,13,0.26286095960299527,13,True,False,mondrian_domain,0.1
459,target_occluded,sim_pick_place_affordance,11,13,0.2567812296494347,13,True,True,mondrian_domain,0.1
961,target_camera_shift,sim_pick_place_affordance,15,13,0.25737518065440973,13,True,True,mondrian_domain,0.1
500,target_occluded,sim_pick_place_affordance,1,13,0.27447795919700047,14,True,True,mondrian_domain,0.1
387,target_lighting_shift,sim_pick_place_affordance,5,13,0.26036348107517737,13,True,False,mondrian_domain,0.1
1026,target_camera_shift,sim_pick_place_affordance,0,13,0.26155454272785567,14,True,True,mondrian_domain,0.1
149,target_occluded,sim_pick_place_affordance,7,13,0.26525285720930564,13,True,True,mondrian_domain,0.1
979,target_lighting_shift,sim_pick_place_affordance,10,13,0.26166667898096085,14,True,False,mondrian_domain,0.1
789,target_camera_shift,sim_pick_place_affordance,1,13,0.265144881994974,13,False,True,mondrian_domain,0.1
526,target_occluded,sim_pick_place_affordance,9,13,0.26799829702355243,13,True,False,mondrian_domain,0.1
454,target_lighting_shift,sim_pick_place_affordance,12,13,0.2545369206438254,14,True,True,mondrian_domain,0.1
773,target_occluded,sim_pick_place_affordance,7,13,0.26273344134392,13,True,True,mondrian_domain,0.1
669,target_occluded,sim_pick_place_affordance,13,13,0.27642883766622933,13,True,True,mondrian_domain,0.1
821,target_occluded,sim_pick_place_affordance,1,13,0.26849369899018594,14,True,True,mondrian_domain,0.1
502,target_camera_shift,sim_pick_place_affordance,13,13,0.26741185743807955,13,True,True,mondrian_domain,0.1
539,target_camera_shift,sim_pick_place_affordance,14,13,0.26583019736086316,13,True,True,mondrian_domain,0.1
839,target_camera_shift,sim_pick_place_affordance,8,13,0.262864788224264,13,True,True,mondrian_domain,0.1
504,target_lighting_shift,sim_pick_place_affordance,0,13,0.2596988670009005,14,True,True,mondrian_domain,0.1
776,target_camera_shift,sim_pick_place_affordance,9,13,0.2677541331267811,13,True,False,mondrian_domain,0.1
967,target_lighting_shift,sim_pick_place_affordance,9,13,0.260740283259325,14,True,False,mondrian_domain,0.1
276,target_camera_shift,sim_pick_place_affordance,0,13,0.26342283544926753,13,True,True,mondrian_domain,0.1
270,target_lighting_shift,sim_pick_place_affordance,1,13,0.26424779934174547,14,True,True,mondrian_domain,0.1
947,target_occluded,sim_pick_place_affordance,0,13,0.26227844840108094,13,True,True,mondrian_domain,0.1
456,target_lighting_shift,sim_pick_place_affordance,13,13,0.2679820784046655,14,True,True,mondrian_domain,0.1
666,target_camera_shift,sim_pick_place_affordance,14,13,0.2679694963898273,13,True,True,mondrian_domain,0.1
196,target_lighting_shift,sim_pick_place_affordance,4,13,0.2637051603784124,13,True,True,mondrian_domain,0.1
397,target_camera_shift,sim_pick_place_affordance,1,13,0.2669808126725876,14,True,True,mondrian_domain,0.1
794,target_occluded,sim_pick_place_affordance,2,13,0.2780155813351565,13,False,True,mondrian_domain,0.1
836,target_occluded,sim_pick_place_affordance,6,13,0.2562323154138363,14,True,False,mondrian_domain,0.1
1022,target_occluded,sim_pick_place_affordance,12,13,0.25635501519637344,14,True,True,mondrian_domain,0.1
798,target_lighting_shift,sim_pick_place_affordance,15,13,0.24804461827168212,13,True,True,mondrian_domain,0.1
278,target_occluded,sim_pick_place_affordance,13,13,0.2744261686847256,14,True,True,mondrian_domain,0.1
665,target_camera_shift,sim_pick_place_affordance,15,13,0.2561279539561677,13,True,True,mondrian_domain,0.1
989,target_lighting_shift,sim_pick_place_affordance,10,13,0.2582830599980389,13,True,False,mondrian_domain,0.1
969,target_camera_shift,sim_pick_place_affordance,11,13,0.2544513220841357,13,True,True,mondrian_domain,0.1
1030,target_occluded,sim_pick_place_affordance,15,13,0.2633094983302004,13,True,True,mondrian_domain,0.1
190,target_camera_shift,sim_pick_place_affordance,6,13,0.2595584621438093,14,True,False,mondrian_domain,0.1
398,target_occluded,sim_pick_place_affordance,5,13,0.2738046905513921,13,True,False,mondrian_domain,0.1
767,target_camera_shift,sim_pick_place_affordance,14,13,0.2598637703966942,13,True,True,mondrian_domain,0.1
527,target_occluded,sim_pick_place_affordance,10,13,0.25761482586325457,14,True,False,mondrian_domain,0.1
191,target_camera_shift,sim_pick_place_affordance,8,13,0.26495625750976426,14,True,True,mondrian_domain,0.1
1167,target_camera_shift,sim_pick_place_affordance,10,13,0.2538529415963935,14,True,False,mondrian_domain,0.1
960,target_occluded,sim_pick_place_affordance,12,13,0.26421320820823224,13,True,True,mondrian_domain,0.1
189,target_lighting_shift,sim_pick_place_affordance,12,13,0.251192696128971,14,True,True,mondrian_domain,0.1
523,target_camera_shift,sim_pick_place_affordance,15,13,0.25613151708269216,13,True,True,mondrian_domain,0.1
940,target_camera_shift,sim_pick_place_affordance,5,13,0.26592339657649416,13,True,False,mondrian_domain,0.1
1028,target_lighting_shift,sim_pick_place_affordance,11,13,0.25486129622306797,13,True,True,mondrian_domain,0.1
535,target_occluded,sim_pick_place_affordance,2,13,0.2660905190690193,14,False,True,mondrian_domain,0.1
788,target_camera_shift,sim_pick_place_affordance,4,13,0.2598706823839992,13,True,True,mondrian_domain,0.1
